sample_id,price
187498,28.192031052971632
36703,15.68905092853919
136711,12.083622599625386
70941,13.931580976442156
64621,6.977982558985228
48156,5.371614031900779
151407,6.355744489001887
286251,17.93043299643983
12941,18.882389347329415
24990,16.404533495155828
184866,12.58880449330855
207856,15.60559796936814
159546,7.990082345668831
156146,6.536832915104805
77909,7.5333412299671165
19883,53.843000285276624
236902,17.768518001094815
91203,10.833690086997512
68886,46.24160779925504
247551,16.8477944164747
17219,20.933501650024738
203640,10.492136162027998
78739,3.716938852278683
69900,9.229575424023809
63053,7.5989158424718575
291202,9.9373243468103
168710,24.579217457197284
296264,7.159634967448117
164309,3.839868104661461
259842,17.974451274764412
92581,8.608319860028566
54035,24.760452892180165
164595,16.511935429775566
140000,6.180717593561271
96857,8.693685976205714
135081,14.979711577850617
199219,17.726975710687817
243098,13.904949356405572
31850,39.28587402604946
282888,3.6922655391307164
34822,10.670264532295963
106743,12.810158178116048
65288,17.973900762826027
107461,18.690700934838073
249736,9.484969796817804
279945,13.549536733674062
50319,19.574808797567464
40075,4.633235740439209
298590,20.00253737656734
164853,26.491568024867075
172872,11.940476980346155
297663,12.225527210760967
126643,6.594247248270334
159325,9.688222117259544
176547,16.082947847290608
205706,10.568730948949591
118302,9.036629210695816
96333,9.313204097589091
85798,17.617487408493922
254281,9.540780319906446
131892,6.594562214690674
208653,9.240129011123248
103259,16.457243140114926
42499,12.568212701412932
15126,7.602353439637544
285016,5.14819949163674
225694,7.440452023151185
128769,39.389267873395
220038,33.14488985899594
106479,13.371551348030113
11433,2.2289931745320684
162095,14.328870115162452
170133,15.024401388772715
81546,3.519398893198925
278929,11.506286134182918
135873,20.531370883985502
117908,9.141166055456463
228711,16.93205199938691
277245,6.222228836806011
134695,16.65149093042441
132944,26.737169371806964
20526,15.68256304080897
19864,83.5404300433244
139028,32.648099149368065
75067,7.616190210674634
238317,9.624887437213179
231061,24.282602051719046
142998,56.38685414349371
177454,26.32443582049128
103413,12.297153469444163
68806,10.28060839381587
165245,25.28295923990696
109191,7.259048931271984
50263,10.792089138576886
211091,25.473194496443703
152511,43.30688159406521
175769,11.11450296006491
168921,12.26330904756803
40095,37.19250715635164
131541,19.994420177861382
103054,10.425450600231601
92486,6.137984439161905
13355,15.838713577418503
105857,11.150422848277124
201419,8.75275662243644
182681,8.972291697876837
147846,28.20744483984817
167753,21.94039332460357
58998,12.1925378722186
272731,11.71951614454039
46297,20.867808803857674
16811,20.07144608458353
42309,7.259335082724337
100066,19.601845108469057
152199,21.57020945411194
225786,7.798074070591369
252180,5.793410278504976
71402,95.71647296908235
169375,10.141023523060085
27816,21.13610815799708
87327,13.95511485605385
207906,36.55031043466332
28402,7.241024586646749
281016,23.448070556108366
276275,12.924890668522949
3677,3.1211279879299823
158514,31.549678253449546
150583,9.168060878407983
235583,10.326470442576088
20178,35.27074087690264
133941,14.697909010213861
202105,14.987571883191173
22943,5.234544170959804
51203,5.346739713897407
97738,14.099607166948665
46506,14.433222858818977
169218,2.4243872862900986
251196,11.330979146490835
142280,59.47704207459829
280908,33.88161352611088
211607,30.01199068225257
35510,32.37919308679873
51199,8.497404680754004
60988,13.280010475011592
10008,8.597390616594693
201426,17.547753411692877
59748,34.25046492383747
48618,1.1590896780125661
154513,8.171068873884431
106164,15.25210391134436
291054,32.29746867637286
289420,16.056933678496346
94016,13.984064212846471
66127,19.072183479830553
215050,9.811256103379886
66504,73.00381567314841
74487,18.4552132731894
192138,16.41057215043838
289282,11.444492030889391
214595,10.589434036641203
69322,18.18497971293031
278426,12.016356671979384
20101,31.33840465182766
69497,10.929567721062485
57053,27.163903157315918
112959,18.228047671700796
271338,14.686409544844139
232973,20.697199606662895
167909,10.828713944966173
90740,13.401211063615625
108070,28.325966934948536
12240,11.082566484575752
145455,11.710995670550231
13206,25.493363280213387
283149,28.711698065689877
1787,56.80727301275903
20179,82.8327774494587
275873,15.77024432337071
46013,14.52386328391738
173881,22.640347462212073
37318,7.4122913071212935
32304,17.445538199180504
47734,5.4019079423902525
286485,0.8507466302774289
66287,16.067989079029044
170933,24.20332047060727
35233,2.9790708452906314
182215,33.77185225448064
256466,5.961891106257796
220413,24.43053308422995
75370,4.823222684737269
123776,21.204748686019638
32510,13.391226305587157
115035,15.530741398695753
289378,12.8285904662141
285146,17.106037097114175
20086,16.378659363316316
21412,15.200745454802277
160160,6.499347184136173
200561,4.280496019926495
129512,7.896347797941284
277139,2.8905652541025666
249224,48.342396461312035
73420,2.8488584263736487
54847,11.600822286246775
234919,21.33579600284251
44804,14.426392311597137
74169,11.396005883913022
214104,34.812024583544776
218696,31.615909270152475
169309,5.810220455608126
104721,12.430959996831088
45509,13.154502397030717
44960,11.183717538384391
116677,18.853048341906646
27834,19.513257309958593
201611,34.634802602471204
71645,20.434978281254313
156122,2.809091311275929
248651,11.503192449659522
80652,32.598345685937794
73363,11.021448066559485
7222,15.448802589822428
239442,23.983046168225616
198904,8.790989861573642
15942,7.68825577075581
19074,21.230932499606613
243912,16.692632054420667
61072,11.405995630027945
158689,24.924066554198316
260487,9.604015227724432
257618,14.17619426082643
219790,27.825486485210337
281414,9.9006666681993
197452,31.550903475440528
81873,8.896286229890356
146824,21.87262923692316
207202,14.24413800845705
162032,6.433430851294124
203953,16.56770395121395
243999,14.613544284612646
53770,14.343234330129256
1367,68.73112872855063
155074,7.729304956500417
190953,11.126710442060507
111704,8.850250613585757
249227,16.122471580121218
35352,9.261700439914538
211159,33.803176173544145
74047,15.32732158095393
86941,12.921365532045524
16671,20.229192514159337
233385,14.045394817403475
13076,13.366575793144218
170025,7.101927330279062
96891,6.2835018452669855
102813,11.52202558672025
227898,14.496740695902147
73585,9.721201612144055
139632,20.159399102932188
203427,20.140647915300715
27721,25.042334363298373
77779,3.0600553703079445
124047,6.936450849511707
11169,3.6185374083944595
28181,5.534771831704281
145100,63.40613659881809
44297,16.774798094080978
44642,5.921205692532375
112129,21.32153536410577
5391,18.23521125100126
164587,4.844172536409026
222085,66.72106174884324
18295,11.674105612369745
111820,3.6787967860696327
168181,8.437727960448827
197375,28.478265835778007
269685,14.2129430214665
172488,26.571671249526364
95111,11.469596163067674
275506,10.0204775517299
18149,58.94707750533111
113074,1.5139591887818937
109393,14.426555380140677
140132,9.858481120564065
99059,19.407286810577585
123789,9.820301368844744
216430,42.923186569299844
284087,14.28571457708599
156076,20.713753653976628
127050,20.815460755029626
25513,36.16290075696968
282833,10.031997693648334
259676,15.652643905380845
203296,12.318713915830363
31229,6.746520024161459
36584,5.649790608483281
223898,6.373362800523419
178017,147.74267595599167
231269,12.552213990307061
180922,69.38337924835223
294009,15.475443586817153
165040,12.051215671671814
207018,6.70430144591503
90145,17.97099077541831
168358,11.076158400750163
161616,92.46597712790533
91476,14.030876033141666
75894,12.536283176452208
58,14.890039165916923
142660,94.06409901465359
23991,63.21402113141793
222693,18.94960232464571
63015,9.02193572450738
180849,9.487059634557117
289810,14.836034802093216
62945,13.068635513227068
239849,10.61863242826696
124901,20.125007031978615
166008,15.798557262152471
3364,9.241844154804614
195377,59.37162261217536
236945,13.971196606350931
142942,83.39832744843028
115378,18.218588269057626
109385,16.586688790192497
223170,17.73765130092502
160703,4.92719812466381
194929,3.257187287813315
96063,14.318752583058247
210756,52.33493960407458
202031,15.446906677446526
145603,59.4283125047614
159851,19.259025931721084
182405,4.462911238871276
129620,7.706287195913074
37682,17.119063342093597
45987,9.97564019040269
61881,86.03235690125787
261638,10.88945824184409
57517,14.919284373476241
23270,13.578112247612188
197434,3.8289109622446653
212234,18.844714748185154
99589,40.89114788003315
237083,75.28160683014224
200771,20.723595152610674
67614,10.804145890801104
106947,13.087259400461779
181088,9.204129907739006
216391,32.14143065930755
269596,9.103945204275753
38213,8.68708962880866
289337,8.099033101195431
180573,37.35566449321008
153200,5.962909529159084
52252,7.483525702122185
44144,10.825219983821738
100839,28.734948647449716
255904,18.442259046416
240825,15.111405307830823
236592,15.793754089111049
238017,14.600582778019527
204340,21.64958314834117
116806,11.685326765413595
191902,24.64272553669697
227994,53.90791795518757
225356,9.602848400370409
166740,16.30624357484686
186529,17.73268124976791
24964,12.518526656048024
201727,2.3155685098527776
104202,11.423330001280386
35266,15.510307236753713
202757,6.906475764154677
267408,26.525083668652414
116507,11.56861462314005
246524,22.446502680613598
91492,6.963413522572552
100500,8.347647742648439
255157,9.059219775688737
60220,219.60461503015028
209216,37.60298786621256
239838,19.885015352373497
56980,7.635568788203727
12472,24.622394913312885
297565,20.783984143110576
294318,12.882820972135814
261030,8.694170277629624
258340,14.95577396757132
10855,16.729138729222733
203820,16.667935161575578
238175,47.88562384619115
294533,19.827898732500543
276095,11.118288108283119
96900,11.551046067352964
33762,10.645147274624637
181608,13.168194687478408
79002,35.046178229989074
210623,18.302079733343835
50877,15.41998017570496
254560,23.048761098206104
163436,9.644133996112396
58893,32.33384203086012
73307,19.226882604674696
272998,30.443793314221743
67403,14.32450821852803
91994,19.965804692492185
277737,9.213455612980146
241011,11.320993126203987
175132,48.3029439882839
167179,21.130125675272776
277818,4.769065212445182
247370,17.583467247957824
122794,12.791967986643906
248477,17.820428633282184
100083,18.39459586349423
79367,12.860512945398282
22437,17.69808511740251
103414,9.989236611827264
162116,5.011788295725987
178082,130.05878973011733
59956,16.65650595335276
258217,8.212535395246272
289187,13.125637878285128
225855,10.093919960660182
235190,72.32382017429957
9139,16.5407810421897
72447,14.11159112663651
293444,13.102705891001472
26635,10.281101318269855
221110,18.32622282678308
164101,4.107162700344964
229000,9.544909535243352
21276,22.259577493755597
67889,16.818882846622536
132787,9.908736129345755
141093,22.009230233095757
280290,23.54949627717681
258225,4.309591700971523
98016,8.21100219604201
44186,37.123331079833584
106127,6.290458230001443
8193,14.206916995597847
220364,18.301249504011405
244627,5.994034571501321
113871,38.0359074406795
249558,14.935478307662173
232031,15.797796087103077
232145,30.221855718590398
252719,20.387957834067166
289797,24.995345686149296
36830,10.048664014186098
242896,19.132970213262833
190495,6.961905728594447
181651,14.944978187290115
41918,13.216974322083678
289182,13.750695334002126
141244,8.072385120008782
105261,11.415441247144788
21618,48.29180469610249
267052,17.424354966217624
274625,16.216335674734992
277829,3.7856370870484035
204417,12.0939461693656
18338,68.66102668790029
299281,6.582275564508042
135889,12.30655979140477
183753,51.507980222415895
29102,6.536300012793884
59702,32.84631158896661
246721,10.752167546934084
54699,7.678582838144769
187249,3.5657594226288643
212552,12.509745816254132
93421,15.123286833418813
5443,60.81803563690182
62776,22.672641022081304
148767,109.75303529843589
34056,4.359219826432658
70783,19.527555821883816
281569,2.588794435246804
91526,10.553995909725424
161359,2.328852941596815
143114,7.156142906448969
204592,15.30662009980234
259837,3.476675200356259
61280,26.698894707761266
279325,11.593545223206448
167514,24.04618002824646
9842,8.211240958159093
255846,14.660610396821456
171868,8.990459479602709
163785,9.809897940293625
205486,7.732625875705594
35951,3.798237045129672
214003,46.19698506725222
8009,14.647776283695288
38383,8.064719046204038
232032,5.602650781409031
213062,26.652797977877373
71723,18.42214974324924
207466,77.34067706967386
112377,41.026399793395804
210428,10.075983007184218
79684,4.598496907581407
265190,45.03856481531261
101478,263.4248246914082
155276,23.813139795077234
101405,7.179825122178499
115599,10.524041777456116
294964,15.280101835602444
290251,15.678823970684315
289370,36.756621920360814
248713,17.290578650236174
285614,10.005241255929555
29422,19.663345229161028
268349,10.613538511291873
132474,19.554248837173436
90471,3.209418820177142
169596,6.822078647507797
182460,2.1896566715255763
39522,8.371787069429697
189970,10.195906222252177
135791,12.325297655416545
182297,12.095850726159338
70624,28.118820299381202
277651,9.522131567178551
269050,3.1131583572579284
